"case","threads","ms.after","ms.before","speedup"
"dispatch-median-fill",1,0.878911126743663,5.65022772008722,6.42866786886762
"dispatch-median-fill",4,0.947283072905107,6.26013766635548,6.6085184517834
"dispatch-median-four",1,2.84148371496866,5.41367641715116,1.9052287326626
"dispatch-median-four",4,3.01510095596313,5.77292442321777,1.91467035682515
"dispatch-median-four-wide",1,3.46044037077162,5.24875190522936,1.51678727064988
"dispatch-median-four-wide",4,1.01449841358623,1.55204045967978,1.52985991786163
"dispatch-median-normal",1,10.8020901679993,10.8062624931335,1.00038625164847
"dispatch-median-normal",4,4.53850201198033,4.46092230933053,0.982906319652386
"dispatch-median-one",1,0.713716382565706,5.40022746376369,7.56634931700834
"dispatch-median-one",4,0.769579952413386,5.78047741543163,7.51121101492338
"dispatch-median-one-wide",1,1.23521933952967,5.37144889434179,4.34857901139002
"dispatch-median-one-wide",4,0.397877187918354,1.52965570917193,3.84454237543727
"dispatch-median-remove",1,0.770999037701151,5.16594492870828,6.70032603946086
"dispatch-median-remove",4,0.824600458145142,5.63737479123202,6.83649243163501
"dispatch-median-small-four",1,7.33081996440887,8.01281630992889,1.09303138650671
"dispatch-median-small-four",4,2.68504412277885,3.06061039800229,1.13987340916944
"dispatch-median-small-one",1,4.88687515258789,8.23380470275879,1.68488132920656
"dispatch-median-small-one",4,1.79326092755353,3.06559197696639,1.70950692666273
"dispatch-median-uniform",1,0.738024711608887,5.44155727733265,7.37313695834129
"dispatch-median-uniform",4,0.802184406079744,6.13240819228323,7.64463650228775
