"case","threads","ms.after","ms.before","speedup"
"patterns-small-0.001",1,1.76759866567758,1.77696668184721,1.00529985474165
"patterns-small-0.001",4,0.885137557983398,0.882984161376953,0.997567161638298
"patterns-small-0.01",1,1.62504400525774,1.77388531821115,1.09159217379458
"patterns-small-0.01",4,0.848768462597484,0.89993611188002,1.060284578819
"patterns-small-0.1",1,0.951666172926988,2.13100076690922,2.23923138967419
"patterns-small-0.1",4,0.503933080569471,0.950778378602351,1.88671554867547
"patterns-small-0.5",1,0.558828052721525,6.4228428037543,11.4934151434859
"patterns-small-0.5",4,0.32854714292161,2.6290809854548,8.0021422864179
"patterns-weighted-0.001",1,15.4404938220978,17.4247324466705,1.12850875415221
"patterns-weighted-0.001",4,6.5257800252814,7.46847453870271,1.14445698594946
"patterns-weighted-0.01",1,7.5933403438992,20.6561750835843,2.72030149421398
"patterns-weighted-0.01",4,3.15479228371068,7.98447508560984,2.53090358019339
"patterns-weighted-0.1",1,0.676959753036499,21.8972464402517,32.3464524176389
"patterns-weighted-0.1",4,0.452866921058068,9.12069357358492,20.1398979467865
"patterns-weighted-0.5",1,0.498036543528239,22.7644244829814,45.708341644393
"patterns-weighted-0.5",4,0.283857186635335,10.5589777231216,37.1982046615805
"sd-small-missing",1,0.464102858869137,1.95721736170137,4.21720600142488
"sd-small-missing",4,0.32401614718967,0.911672247780694,2.81366300935313
"sd-weighted-missing",1,0.353187322616577,16.1471888422966,45.7184836722639
"sd-weighted-missing",4,0.294527586768655,7.36048642326804,24.9908217563658
"variance-small-clean",1,1.77884474396706,1.77979469299316,1.00053402582172
"variance-small-clean",4,0.913772057360551,0.896119695948803,0.980681876547268
"variance-small-missing",1,0.400287263533648,1.79029124624589,4.47251613863901
"variance-small-missing",4,0.30616060573252,0.887346627125189,2.89830438831973
"variance-weighted-clean",1,17.404420035226,17.3870154789516,0.99899999217215
"variance-weighted-clean",4,7.45336711406708,7.4923187494278,1.005226045459
"variance-weighted-missing",1,0.330107552664621,16.5169324193682,50.0350030953364
"variance-weighted-missing",4,0.285797259386848,7.25672174902523,25.3911523315299
"variance-weighted-remove",1,16.665518283844,16.5944993495941,0.995738570319849
"variance-weighted-remove",4,7.15550780296326,7.11612403392792,0.994496020391588
"variance-weighted-sparse",1,15.7748758792877,17.5201296806335,1.11063502589186
"variance-weighted-sparse",4,6.76121209797106,7.37263026990389,1.09043026059134
