suite,case,control_ms,before_ms,after_ms,after_over_before
target-normalization,mean_rolling_width_1000,,0.718750000000001,0.718750000000001,1.0
target-normalization,sum_weighted_1000_normalize_FALSE,,0.00952148437499993,0.00952148437500003,1.0000000000000104
target-normalization,sum_weighted_1000_normalize_TRUE,,0.011962890625,0.011962890625,1.0
target-normalization,mean_weighted_1000_normalize_FALSE,,0.00927734375000006,0.00927734375000006,1.0
target-normalization,mean_weighted_1000_normalize_TRUE,,0.0119628906250001,0.0119628906250001,1.0
target-normalization,var_weighted_1000_normalize_FALSE,,0.0114746093750001,0.01171875,1.0212765957446719
target-normalization,var_weighted_1000_normalize_TRUE,,0.01416015625,0.0139160156250001,0.9827586206896622
target-normalization,sum_weighted_1000000_normalize_FALSE,,0.531249999999983,0.531250000000011,1.0000000000000526
target-normalization,sum_weighted_1000000_normalize_TRUE,,3.06250000000008,3.06250000000008,1.0
target-normalization,mean_weighted_1000000_normalize_FALSE,,0.531249999999983,0.51562500000002,0.9705882352941863
target-normalization,mean_weighted_1000000_normalize_TRUE,,3.31250000000005,3.24999999999998,0.9811320754716772
target-normalization,var_weighted_1000000_normalize_FALSE,,2.50000000000006,2.56250000000002,1.0249999999999835
target-normalization,var_weighted_1000000_normalize_TRUE,,5.12500000000005,5.12500000000005,1.0
target-means,mean_weighted_5,0.828124999999999,0.843749999999999,0.843749999999999,1.0
target-means,mean_weighted_20,1.546875,1.53125,1.53125,1.0
target-means,mean_weighted_50,3.21875000000002,3.18750000000001,3.18750000000001,1.0
target-means,mean_weighted_99,6.12499999999994,6.06249999999997,6.12500000000005,1.0103092783505287
target-means,mean_raw_weighted_20,1.59375,1.56249999999999,1.578125,1.0100000000000064
target-means,mean_unweighted_20,1.42187499999999,1.40625,1.42187499999999,1.011111111111104
target-means,mean_raw_weighted_99,6.24999999999998,6.24999999999987,6.18750000000001,0.9900000000000221
target-means,mean_unweighted_99,5.24999999999998,5.24999999999998,5.24999999999998,1.0
target-means,mean_10million_weighted_20,15.4999999999998,15.2500000000004,15.4999999999994,1.016393442622885
target-means,mean_10million_weighted_99,62.4999999999991,62.0000000000012,62.4999999999991,1.0080645161289983
target-means,mean_missing_20_remove_FALSE,3.56250000000002,3.56250000000002,3.49999999999995,0.9824561403508576
target-means,mean_missing_20_remove_TRUE,5.06249999999997,5.06250000000008,5.06249999999975,0.9999999999999349
target-means,mean_missing_99_remove_FALSE,29.7499999999999,29.5000000000005,27.2500000000004,0.9237288135593199
target-means,mean_missing_99_remove_TRUE,22.4999999999991,22.0000000000002,22.2499999999997,1.0113636363636136
target-means,mean_matrix_weighted_20,1.56249999999997,1.54687499999995,1.53125000000004,0.9898989898990477
target-means,mean_by10_weighted_20,0.25781250000001,0.257812499999996,0.25781250000001,1.0000000000000542
target-means,mean_unweighted_1000_100k,0.734375000000009,0.734374999999954,0.726562500000028,0.9893617021277596
repeat-means1,mean_weighted_20,1.59375,1.59375,1.578125,0.9901960784313726
repeat-means1,mean_missing_20_remove_FALSE,3.40625,3.40625000000001,3.5,1.0275229357798135
repeat-means1,mean_missing_20_remove_TRUE,5.0625,5,5.06249999999997,1.012499999999994
repeat-means1,mean_missing_99_remove_FALSE,25.7499999999999,26,26.5,1.0192307692307692
