"case","threads","ms.after","ms.before","speedup"
"variance-small-clean",1,1.71874999999999,1.71874999999999,1
"variance-small-clean",4,0.72916666666667,0.72916666666667,1
"variance-small-missing",1,0.357142857142858,1.72077922077922,4.8181818181818
"variance-small-missing",4,0.260162601626011,0.682926829268296,2.62500000000007
"variance-weighted-clean",1,17.5000000000001,17.5000000000001,1
"variance-weighted-clean",4,6.00000000000023,6.00000000000023,1
"variance-weighted-missing",1,0.351562499999999,16.6796875,47.4444444444445
"variance-weighted-missing",4,0.234374999999995,5.5078125,23.5000000000005
"variance-weighted-remove",1,15.0000000000006,15.0000000000006,1
"variance-weighted-remove",4,5.60000000000002,5.60000000000002,1
"variance-weighted-sparse",1,16.2500000000003,17.5000000000001,1.07692307692306
"variance-weighted-sparse",4,5.49999999999997,6.00000000000023,1.09090909090914
