"case","base_ms","prior_ms","current_ms","base_matches"
"sum_weighted_5",0.4140625,0.40625,0.39453125,TRUE
"sum_weighted_20",0.835937500000002,0.820312499999996,0.828124999999999,TRUE
"sum_weighted_99",3.56250000000002,3.56249999999998,3.5,TRUE
"mean_weighted_5",0.464843749999999,0.960937500000002,0.5,TRUE
"mean_weighted_20",0.8515625,1.32812500000001,0.92187500000001,TRUE
"mean_weighted_99",3.53124999999999,3.84374999999998,3.49999999999995,TRUE
"min_weighted_5",0.554687500000005,1.82812500000001,0.375,TRUE
"min_weighted_20",1.81249999999999,5.79687500000001,1.15625000000003,TRUE
"min_weighted_99",8.24999999999987,26.9374999999998,5.12500000000005,TRUE
"max_weighted_5",0.539062500000007,1.8203125,0.363281250000014,TRUE
"max_weighted_20",1.87499999999996,5.85937500000006,1.21874999999999,TRUE
"max_weighted_99",8.37500000000002,26.8124999999999,5.1874999999999,TRUE
"var_weighted_5",2.06250000000008,11.625,2.31249999999994,TRUE
"var_weighted_20",5.62500000000021,34.3749999999998,5.93749999999993,TRUE
"var_weighted_99",25.4999999999992,140.750000000001,25.9999999999998,TRUE
"sd_weighted_5",2.56250000000025,11.8750000000001,2.59374999999995,TRUE
"sd_weighted_20",6.12499999999994,34.1875000000003,6.37500000000024,TRUE
"sd_weighted_99",25.4999999999992,138.75,25.9999999999998,TRUE
"min_missing_20_remove_FALSE",1.81249999999999,5.765625,2.43750000000009,TRUE
"min_missing_99_remove_FALSE",8.37500000000002,26.7499999999998,10.2499999999992,TRUE
"max_missing_20_remove_FALSE",2.06250000000008,6.43749999999965,2.71874999999988,TRUE
"max_missing_99_remove_FALSE",8.49999999999973,27.3750000000001,10.4999999999995,TRUE
