"case","before_ms","after_ms","speedup"
"sum_outputs_1",0.234375,0.234375,1
"sum_outputs_2",0.242187500000001,0.234375,1.03333333333334
"sum_outputs_4",0.25,0.25,1
"sum_outputs_5",0.257812499999999,0.257812499999999,1
"sum_outputs_8",0.25,0.257812499999999,0.969696969696973
"sum_outputs_9",0.257812499999996,0.249999999999993,1.03125000000001
"sum_outputs_12",0.265625000000005,0.257812500000003,1.03030303030304
"sum_outputs_16",0.257812499999996,0.257812499999996,1
"sum_outputs_17",0.289062499999999,0.281249999999997,1.02777777777779
"sum_na_stride3_outputs_1",0.25,0.242187499999998,1.03225806451614
"sum_na_stride3_outputs_4",0.257812499999996,0.25781250000001,0.999999999999946
"sum_na_stride3_outputs_8",0.257812499999996,0.257812499999996,1
"sum_na_stride3_outputs_16",0.265624999999992,0.257812499999996,1.03030303030301
"sum_matrix_outputs_1",0.0898437499999988,0.0859374999999975,1.04545454545456
"sum_matrix_outputs_4",0.0937500000000001,0.0917968750000012,1.02127659574467
"sum_matrix_outputs_16",0.0976562499999979,0.095703124999999,1.0204081632653
"sum_rolling_width_10",0.0937500000000001,0.0937500000000001,1
"sum_rolling_width_1000",0.593750000000004,0.671874999999988,0.883720930232579
"mean_outputs_1",0.234375000000002,0.273437500000001,0.857142857142861
"mean_outputs_2",0.234375000000009,0.273437500000001,0.857142857142886
"mean_outputs_4",0.242187500000018,0.281249999999983,0.861111111111229
"mean_outputs_5",0.257812499999982,0.273437500000001,0.942857142857073
"mean_outputs_8",0.25,0.281250000000011,0.888888888888856
"mean_outputs_9",0.25,0.273437500000001,0.914285714285711
"mean_outputs_12",0.257812499999982,0.273437500000001,0.942857142857073
"mean_outputs_16",0.25781250000001,0.273437500000001,0.942857142857175
"mean_outputs_17",0.296875000000002,0.296874999999974,1.00000000000009
"mean_na_stride3_outputs_1",0.25,0.273437500000001,0.914285714285711
"mean_na_stride3_outputs_4",0.25781250000001,0.281249999999983,0.916666666666757
"mean_na_stride3_outputs_8",0.265624999999992,0.281250000000011,0.944444444444379
"mean_na_stride3_outputs_16",0.265625000000019,0.281249999999983,0.94444444444457
"mean_matrix_outputs_1",0.0878906249999964,0.0917968750000012,0.957446808510587
"mean_matrix_outputs_4",0.0917968750000012,0.095703124999999,0.95918367346941
"mean_matrix_outputs_16",0.095703124999999,0.0976562500000014,0.979999999999976
"mean_rolling_width_10",0.187500000000007,0.187499999999993,1.00000000000007
"mean_rolling_width_1000",0.640625000000006,0.671874999999988,0.953488372093048
"var_outputs_1",0.765624999999992,0.765624999999992,1
"var_outputs_2",0.765624999999992,0.750000000000028,1.02083333333328
"var_outputs_4",0.765624999999992,0.765624999999992,1
"var_outputs_5",0.765624999999992,0.765624999999992,1
"var_outputs_8",0.765624999999992,0.765624999999992,1
"var_outputs_9",0.750000000000028,0.765624999999992,0.979591836734741
"var_outputs_12",0.765624999999992,0.765624999999992,1
"var_outputs_16",0.765624999999992,0.765624999999992,1
"var_outputs_17",0.765624999999992,0.765624999999992,1
"var_na_stride3_outputs_1",0.781249999999956,0.765624999999992,1.02040816326526
"var_na_stride3_outputs_4",0.765625000000103,0.765624999999992,1.00000000000014
