"case","base_ms","prior_ms","current_ms","base_matches"
"sum_weighted_5",0.750000000000001,0.750000000000001,0.726562500000001,TRUE
"sum_weighted_20",1.375,1.40625,1.375,TRUE
"sum_weighted_50",2.99999999999998,2.9375,2.93750000000002,TRUE
"sum_weighted_99",5.8125,5.75000000000003,5.81250000000005,TRUE
"mean_weighted_5",0.765625000000006,1.578125,0.828124999999999,TRUE
"mean_weighted_20",1.40625,2.21874999999999,1.53125000000003,TRUE
"mean_weighted_50",3.15625000000003,3.8125,3.12500000000004,TRUE
"mean_weighted_99",6.06249999999997,6.62499999999988,6.06249999999997,TRUE
"min_weighted_5",1.0234375,3.328125,0.703124999999999,TRUE
"min_weighted_20",3.31250000000005,10.78125,2.12500000000004,TRUE
"min_weighted_50",8.00000000000001,27.7500000000002,4.99999999999989,TRUE
"min_weighted_99",15.7500000000002,57.1250000000001,9.75000000000037,TRUE
"max_weighted_5",1,3.13281250000003,0.664062500000007,TRUE
"max_weighted_20",3.34374999999998,10.8125000000001,2.12499999999993,TRUE
"max_weighted_50",8.12499999999972,26.3749999999998,4.99999999999989,TRUE
"max_weighted_99",15.7499999999997,50.125,9.75000000000037,TRUE
"prod_weighted_5",0.734375000000065,0.734375000000065,0.734375000000009,TRUE
"prod_weighted_20",1.71874999999999,1.71874999999999,1.71874999999999,TRUE
"prod_weighted_50",3.75000000000014,3.7499999999997,3.75000000000014,TRUE
"prod_weighted_99",7.24999999999998,7.24999999999998,7.24999999999998,TRUE
"var_weighted_5",3.87499999999985,22.0625000000001,4.37500000000002,TRUE
"var_weighted_20",10.7499999999998,64.1249999999998,11.2500000000004,TRUE
"var_weighted_50",24.9999999999986,140.750000000001,25.4999999999974,TRUE
"var_weighted_99",48.0000000000018,264.500000000002,48.0000000000018,TRUE
"sd_weighted_5",4.74999999999959,22.5624999999998,5.06249999999975,TRUE
"sd_weighted_20",11.7500000000001,65.6249999999998,12.0000000000005,TRUE
"sd_weighted_50",25.9999999999998,143.000000000002,26.4999999999986,TRUE
"sd_weighted_99",48.9999999999995,266.000000000002,48.9999999999995,TRUE
"median_weighted_5",26.9999999999975,26.4999999999986,26.5000000000004,TRUE
"median_weighted_20",121.000000000006,120.5,120.000000000005,TRUE
"median_weighted_50",260.500000000008,261.000000000003,259.499999999996,TRUE
"median_weighted_99",475.500000000004,476.500000000001,475.999999999999,TRUE
"sum_na_rm_weighted_20",2.6250000000001,2.6562499999998,2.6250000000001,TRUE
"sum_raw_weighted_20",1.40625000000005,1.40625000000005,1.37500000000013,TRUE
"sum_unweighted_20",1.2812499999999,1.2812499999999,1.24999999999997,TRUE
"sum_na_rm_weighted_99",12.4999999999993,12.7500000000005,12.4999999999993,TRUE
"sum_raw_weighted_99",5.87499999999963,5.87499999999963,5.93749999999993,TRUE
"sum_unweighted_99",5.06250000000019,5.00000000000078,4.99999999999989,TRUE
"mean_raw_weighted_20",1.40625000000005,2.21874999999994,1.53124999999998,TRUE
"mean_unweighted_20",1.2812499999999,2.15625000000008,1.40625000000005,TRUE
"mean_raw_weighted_99",6.12499999999994,6.75000000000026,6.12500000000082,TRUE
"mean_unweighted_99",5.00000000000078,5.87499999999963,5.1874999999999,TRUE
"var_raw_weighted_20",10.7500000000016,64.5000000000007,11.2500000000004,TRUE
"var_unweighted_20",7.50000000000028,12.7500000000005,7.75000000000148,TRUE
