"case","base_ms","prior_ms","current_ms","base_matches"
"sum_weighted_5",0.259765625,0.279296875,0.28515625,TRUE
"sum_weighted_20",0.703125000000002,0.718749999999997,0.7578125,TRUE
"sum_weighted_99",2.06249999999997,2.06250000000002,2.06249999999997,TRUE
"mean_weighted_5",0.296874999999999,0.515624999999999,0.304687499999998,TRUE
"mean_weighted_20",0.453124999999999,0.671875000000002,0.5,TRUE
"mean_weighted_99",1.703125,1.89062500000001,1.703125,TRUE
"min_weighted_5",0.332031250000003,0.894531249999997,0.246093750000002,TRUE
"min_weighted_20",0.960937499999995,2.8515625,0.656249999999997,TRUE
"min_weighted_99",3.87500000000002,12.75,2.43749999999998,TRUE
"max_weighted_5",0.328124999999985,0.875000000000001,0.25,TRUE
"max_weighted_20",0.968750000000018,2.7265625,0.656249999999969,TRUE
"max_weighted_99",4.15624999999997,11.25,2.62499999999999,TRUE
"var_weighted_5",1.03125000000004,5.56250000000003,1.14062500000001,TRUE
"var_weighted_20",2.87499999999996,16.5625,3.06250000000008,TRUE
"var_weighted_99",12.75,54.5000000000004,13.2499999999998,TRUE
"sd_weighted_5",1.21875000000005,5.51562500000002,1.25000000000008,TRUE
"sd_weighted_20",3.12500000000027,16.375,3.31249999999983,TRUE
"sd_weighted_99",9.37499999999947,50.8750000000004,11.6249999999996,TRUE
"min_missing_20_remove_FALSE",0.835937499999995,2,1.03124999999998,TRUE
"min_missing_99_remove_FALSE",2.96874999999996,9.87499999999986,3.84374999999992,TRUE
"max_missing_20_remove_FALSE",0.828125000000013,2.07812500000004,1.046875,TRUE
"max_missing_99_remove_FALSE",3.18750000000012,11.0625,3.68749999999984,TRUE
