"case","threads","ms.after","ms.before","speedup"
"patterns-small-0.001",1,2.10295245051384,1.77429616451263,0.843716729819116
"patterns-small-0.001",4,1.06392132015679,0.87342487545464,0.820948747719356
"patterns-small-0.01",1,2.34527954688439,1.99430539057805,0.850348690085753
"patterns-small-0.01",4,1.06575375511533,0.872842849247039,0.818991108459747
"patterns-small-0.1",1,2.13464895884196,1.7796516418457,0.833697566278607
"patterns-small-0.1",4,1.08516411703141,0.913958080479356,0.842230282161921
"patterns-small-0.5",1,7.60739379458957,6.3292317920261,0.831984246237849
"patterns-small-0.5",4,2.86183257897695,2.58104503154755,0.901885403956866
"patterns-weighted-0.001",1,18.4505667005266,17.3945767538888,0.942766530493196
"patterns-weighted-0.001",4,8.78651936848958,7.50527381896973,0.854180535455861
"patterns-weighted-0.01",1,19.7421709696452,18.4160073598226,0.932825847174475
"patterns-weighted-0.01",4,9.15980339050293,7.91619618733724,0.864232107377426
"patterns-weighted-0.1",1,23.6923694610596,21.1850007375081,0.894169777840393
"patterns-weighted-0.1",4,10.2784293038504,8.90822069985526,0.866690856794444
"patterns-weighted-0.5",1,27.1018346150716,25.7173379262288,0.948915019646941
"patterns-weighted-0.5",4,11.0694169998169,10.4363361994425,0.942808117140693
"sd-small-missing",1,2.07047731104031,1.71777564035335,0.829651999176099
"sd-small-missing",4,1.1382162078353,0.931503358951285,0.818388767036494
"sd-weighted-missing",1,19.0521478652954,17.0746147632599,0.896204190938613
"sd-weighted-missing",4,8.51027170817057,7.21706284417046,0.848041412971748
"variance-small-clean",1,2.36196517944336,2.01650063196818,0.853738509575914
"variance-small-clean",4,1.06068801879883,0.880422592163086,0.830048587859149
"variance-small-missing",1,2.04873420822788,1.71231216108295,0.835790291491287
"variance-small-missing",4,1.04578211903572,0.890905037522316,0.851903108023867
"variance-weighted-clean",1,19.3642888750349,18.1914397648403,0.939432368636749
"variance-weighted-clean",4,8.70943069458008,7.33999907970428,0.84276450862305
"variance-weighted-missing",1,17.4409747123718,15.9406065940857,0.913974525906408
"variance-weighted-missing",4,8.45274329185486,7.17818737030029,0.849213932383024
"variance-weighted-remove",1,17.2958970069885,16.0222351551056,0.926360462752044
"variance-weighted-remove",4,7.56466388702393,7.1098804473877,0.939880549033204
"variance-weighted-sparse",1,21.3538578578404,19.0247126988002,0.890926259107555
"variance-weighted-sparse",4,8.72950255870819,7.40855932235718,0.848680583175579
