"case","threads","ms.after","ms.before","speedup"
"patterns-small-0.001",1,2.99871535528274,1.92522245740134,0.642015739843308
"patterns-small-0.001",4,1.00953421906797,0.700682223200084,0.6940648568079
"patterns-small-0.01",1,2.843105431759,1.8562295220115,0.652888036186217
"patterns-small-0.01",4,1.04286728135074,0.704101769320936,0.675159516375821
"patterns-small-0.1",1,2.76876252795023,1.78669747852144,0.645305424529914
"patterns-small-0.1",4,0.999278800432072,0.678144222082094,0.678633652378971
"patterns-small-0.5",1,2.77813456275246,6.41640749844638,2.3096100471423
"patterns-small-0.5",4,1.05290216942356,2.43040960128993,2.30829574852194
"patterns-weighted-0.001",1,25.4169872828892,17.5932816096715,0.692185954765587
"patterns-weighted-0.001",4,8.41605095636277,6.04599998110817,0.718389184245281
"patterns-weighted-0.01",1,25.7507051740374,18.9187186104911,0.734687399146081
"patterns-weighted-0.01",4,8.19631626731471,6.05947092959755,0.739291985810934
"patterns-weighted-0.1",1,25.9568293889364,20.4248428344727,0.786877415898044
"patterns-weighted-0.1",4,8.19025541606702,6.71288841649106,0.819618934389057
"patterns-weighted-0.5",1,25.2765655517578,23.2046127319336,0.918028704667904
"patterns-weighted-0.5",4,8.34900140762329,7.64800608158112,0.916038422822385
"variance-small-clean",1,3.15095166691014,1.93211289702869,0.613183920692551
"variance-small-clean",4,0.992965424197844,0.681108441846124,0.685933694414738
"variance-small-missing",1,2.72409783469306,1.69996089405484,0.624045462833526
"variance-small-missing",4,1.38145005142929,0.861375923924798,0.623530270264635
"variance-weighted-clean",1,26.1217185429164,17.7285671234131,0.678690687761837
"variance-weighted-clean",4,8.39556966509138,5.77695029122489,0.688095093206759
"variance-weighted-missing",1,27.0797312259674,16.8330073356628,0.621609099263189
"variance-weighted-missing",4,12.4974383248223,6.86399141947428,0.549231869849766
"variance-weighted-remove",1,24.2766439914703,16.1683559417725,0.666004574085827
"variance-weighted-remove",4,8.1044002012773,5.37708672610196,0.663477443433075
"variance-weighted-sparse",1,25.4081317356655,18.2687214442662,0.719010812535356
"variance-weighted-sparse",4,8.14337957473028,5.79722722371419,0.711894511426628
