suite,case,base_ms,prior_ms,current_ms,current_over_prior,base_matches
initial-normalization,sum_weighted_1000_normalize_FALSE,,0.00952148437499998,0.00952148437499998,1.0,
initial-normalization,sum_weighted_1000_normalize_TRUE,,0.012451171875,0.013427734375,1.0784313725490196,
initial-normalization,mean_weighted_1000_normalize_FALSE,,0.00952148437500003,0.00976562500000001,1.0256410256410236,
initial-normalization,mean_weighted_1000_normalize_TRUE,,0.0119628906250001,0.0131835937499998,1.1020408163265047,
initial-normalization,var_weighted_1000_normalize_FALSE,,0.01171875,0.01171875,1.0,
initial-normalization,var_weighted_1000_normalize_TRUE,,0.0139160156250001,0.0151367187499999,1.087719298245599,
initial-normalization,sum_weighted_1000000_normalize_FALSE,,0.562500000000007,0.562500000000007,1.0,
initial-normalization,sum_weighted_1000000_normalize_TRUE,,3,3.87499999999996,1.2916666666666534,
initial-normalization,mean_weighted_1000000_normalize_FALSE,,0.515624999999992,0.515624999999992,1.0,
initial-normalization,mean_weighted_1000000_normalize_TRUE,,2.93750000000004,3.8125,1.2978723404255144,
initial-normalization,var_weighted_1000000_normalize_FALSE,,2.56250000000002,2.56250000000002,1.0,
initial-normalization,var_weighted_1000000_normalize_TRUE,,4.87499999999996,5.87500000000007,1.2051282051282295,
review-loop-common-serial,sum_weighted_5,0.781250000000001,0.750000000000001,0.750000000000001,1.0,TRUE
review-loop-common-serial,sum_weighted_20,1.43750000000001,1.40625,1.40625,1.0,TRUE
review-loop-common-serial,sum_weighted_50,3.06250000000002,3.0625,3.0625,1.0,TRUE
review-loop-common-serial,sum_weighted_99,6,6,6,1.0,TRUE
review-loop-common-serial,mean_weighted_5,0.796875000000002,0.859375000000009,0.867187499999998,1.0090909090908962,TRUE
review-loop-common-serial,mean_weighted_20,1.46875000000002,1.59375,1.59375,1.0,TRUE
review-loop-common-serial,mean_weighted_50,3.18750000000001,3.24999999999998,3.28125000000001,1.009615384615394,TRUE
review-loop-common-serial,mean_weighted_99,6.12500000000005,6.18750000000012,6.25000000000009,1.010101010101005,TRUE
review-loop-common-serial,min_weighted_5,1.03125000000001,0.703124999999999,0.703124999999999,1.0,TRUE
review-loop-common-serial,min_weighted_20,3.43749999999998,2.18750000000001,2.21874999999999,1.014285714285705,TRUE
