"case","threads","ms.after","ms.before","speedup"
"dispatch-median-fill",1,0.876679306938535,5.62430847258795,6.41546849352323
"dispatch-median-four",1,2.91809803102075,6.16366107289384,2.11221864631388
"dispatch-median-four-wide",1,3.20295187143179,5.08246666345841,1.58680706656589
"dispatch-median-normal",1,10.7264916102091,10.7274254163106,1.0000870560604
"dispatch-median-one",1,0.762275287083217,6.12021627880278,8.02887930713493
"dispatch-median-one-wide",1,0.817474722862244,5.17530143260956,6.3308397041185
"dispatch-median-remove",1,0.635584195454915,5.12567659219106,8.06451234760863
"dispatch-median-small-four",1,3.4773690359933,4.15786334446498,1.19569228960978
"dispatch-median-small-one",1,0.99946657816569,4.12115852038066,4.12335800957364
"dispatch-median-uniform",1,0.78282185963222,5.88490565617879,7.51755406899802
"sd-small-missing",1,0.408370103409041,1.66158533808011,4.06882218901267
"sd-weighted-missing",1,0.345811247825623,16.8336257338524,48.6786529926315
"variance-small-clean",1,1.87498425680494,1.85828738742405,0.991094928226575
"variance-small-missing",1,0.371516545613607,1.64915959040324,4.43899365956755
"variance-weighted-clean",1,17.7702903747559,17.3998560224261,0.979154288167624
"variance-weighted-missing",1,0.339314341545105,16.6110023856163,48.9546133239647
"variance-weighted-remove",1,16.1917507648468,16.695499420166,1.03111143832654
"variance-weighted-sparse",1,15.5254006385803,17.3289775848389,1.11616943022885
