"case","batch","repetitions","base","prior","current"
"sum_weighted_5",1,256,0.1875,0.1875,0.1875
"sum_weighted_5",2,256,0.2109375,0.19921875,0.23046875
"sum_weighted_5",3,256,0.24609375,0.26171875,0.22265625
"sum_weighted_5",4,256,0.2734375,0.296875,0.33984375
"sum_weighted_5",5,256,0.351562499999999,0.343749999999999,0.33984375
"sum_weighted_5",6,256,0.390625,0.4765625,0.363281250000001
"sum_weighted_20",1,64,0.968750000000004,1.046875,1.21875
"sum_weighted_20",2,64,0.734375000000002,0.968750000000004,0.968750000000004
"sum_weighted_20",3,64,0.703125000000006,0.718749999999997,0.781249999999997
"sum_weighted_20",4,64,0.703124999999999,0.718749999999997,0.656249999999997
"sum_weighted_20",5,64,0.671874999999995,0.687500000000001,0.734375000000002
"sum_weighted_20",6,64,0.671875000000002,0.671875000000002,0.671874999999995
"sum_weighted_99",1,16,2.06250000000002,2.12499999999999,2.06249999999997
"sum_weighted_99",2,16,2.12499999999999,2.12500000000004,2.06250000000002
"sum_weighted_99",3,16,2.06249999999997,2.06250000000002,2.06249999999997
"sum_weighted_99",4,16,2.06249999999997,2.06250000000002,2
"sum_weighted_99",5,16,2,2.06249999999997,2
"sum_weighted_99",6,16,2.06249999999997,2.06250000000002,2.06249999999997
"mean_weighted_5",1,128,0.296875000000002,0.515624999999999,0.3125
"mean_weighted_5",2,128,0.296875000000002,0.523437499999994,0.3125
"mean_weighted_5",3,128,0.296874999999995,0.609375000000002,0.304687499999998
"mean_weighted_5",4,128,0.296875000000002,0.515624999999999,0.304687499999998
"mean_weighted_5",5,128,0.257812499999996,0.460937500000001,0.289062500000006
"mean_weighted_5",6,128,0.265624999999999,0.468750000000004,0.273437500000001
"mean_weighted_20",1,64,0.453124999999999,0.671875000000002,0.734374999999995
"mean_weighted_20",2,64,0.453124999999999,0.671874999999988,0.5
"mean_weighted_20",3,64,0.453124999999999,0.671875000000002,0.5
"mean_weighted_20",4,64,0.468750000000004,0.671875000000002,0.5
"mean_weighted_20",5,64,0.453124999999999,0.671875000000002,0.484374999999995
"mean_weighted_20",6,64,0.421874999999988,0.640625000000006,0.468750000000004
"mean_weighted_99",1,32,1.65624999999997,1.84375000000003,1.68750000000001
"mean_weighted_99",2,32,1.68750000000001,1.81249999999999,1.65625000000003
"mean_weighted_99",3,32,1.71874999999999,2.03124999999998,1.68750000000001
"mean_weighted_99",4,32,1.87500000000002,1.90625,1.71874999999999
"mean_weighted_99",5,32,1.74999999999997,1.87500000000002,1.71875000000005
"mean_weighted_99",6,32,1.68750000000001,1.93750000000004,1.74999999999997
"min_weighted_5",1,128,0.359374999999995,0.984374999999996,0.273437500000001
"min_weighted_5",2,128,0.320312500000003,0.921875000000003,0.242187499999991
"min_weighted_5",3,128,0.328124999999999,0.890624999999992,0.242187500000005
"min_weighted_5",4,128,0.406249999999997,0.875000000000001,0.25
"min_weighted_5",5,128,0.335937500000008,0.875000000000001,0.242187500000005
"min_weighted_5",6,128,0.320312499999989,0.898437500000002,0.25
"min_weighted_20",1,64,0.96874999999999,2.87499999999999,0.656249999999997
"min_weighted_20",2,64,1.01562500000002,2.87499999999999,0.671874999999988
"min_weighted_20",3,64,1,2.84375000000001,0.843750000000004
"min_weighted_20",4,64,0.953124999999999,2.84375000000001,0.625000000000014
"min_weighted_20",5,64,0.921875000000016,2.859375,0.656249999999997
"min_weighted_20",6,64,0.93749999999998,2.84375000000001,0.593749999999976
"min_weighted_99",1,16,4.31250000000005,12.6875000000001,2.43749999999998
"min_weighted_99",2,16,3.87499999999996,12.8125,2.43749999999998
"min_weighted_99",3,16,3.87500000000007,12.75,2.43749999999998
"min_weighted_99",4,16,3.87499999999996,12.9375,2.49999999999995
"min_weighted_99",5,16,3.93750000000015,12.625,2.50000000000006
"min_weighted_99",6,16,3.8125,12.75,2.43749999999987
"max_weighted_5",1,128,0.328125000000012,0.929687500000026,0.25
"max_weighted_5",2,128,0.320312500000003,0.875000000000015,0.25781250000001
"max_weighted_5",3,128,0.320312500000003,0.874999999999987,0.25
"max_weighted_5",4,128,0.328124999999985,0.914062499999979,0.25
"max_weighted_5",5,128,0.328124999999985,0.867187500000005,0.343750000000004
"max_weighted_5",6,128,0.328125000000012,0.851562499999986,0.242187500000018
"max_weighted_20",1,64,0.968750000000018,2.73437500000001,0.656249999999969
"max_weighted_20",2,64,0.984374999999982,2.71874999999999,0.656249999999969
"max_weighted_20",3,64,0.968750000000018,2.78125000000001,0.640625000000006
"max_weighted_20",4,64,0.984374999999982,2.8125,0.703125000000027
"max_weighted_20",5,64,0.890624999999978,2.71874999999999,0.624999999999987
"max_weighted_20",6,64,0.828125000000013,2.5,0.796874999999975
"max_weighted_99",1,16,4.18750000000001,10.9375,2.68749999999995
